id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster7281	26	37	9	9	63	0	20	1
cluster7595	29	34	9	9	63	0	20	1
cluster1314	34	28	9	9	62	0	20	1
cluster2170	27	35	9	9	62	0	20	1
cluster2699	35	27	9	9	62	0	20	1
cluster3115	32	30	9	9	62	0	20	1
cluster3265	29	33	9	9	62	0	20	1
cluster3362	34	28	9	9	62	0	20	1
cluster4503	23	39	9	9	62	0	20	1
cluster4638	34	28	9	9	62	0	20	1
cluster5628	29	33	9	9	62	0	20	1
cluster5785	33	29	9	9	62	0	20	1
cluster6624	30	32	9	9	62	0	20	1
cluster7394	31	31	9	9	62	0	20	1
cluster137	21	40	9	9	61	0	20	1
cluster276	30	31	9	9	61	0	20	1
cluster1437	33	28	9	9	61	0	20	1
cluster1610	43	18	9	9	61	0	20	1
cluster1638	27	34	9	9	61	0	20	1
cluster1659	22	39	9	9	61	0	20	1
cluster1970	33	28	9	9	61	0	20	1
cluster2694	28	33	9	9	61	0	20	1
cluster2912	31	30	9	9	61	0	20	1
cluster3241	23	38	9	9	61	0	20	1
cluster3297	29	32	9	9	61	0	20	1
cluster5835	30	31	9	9	61	0	20	1
cluster6013	33	28	9	9	61	0	20	1
cluster6438	30	31	9	9	61	0	20	1
cluster7251	28	33	9	9	61	0	20	1
cluster108	26	34	9	9	60	0	20	1
cluster241	29	31	9	9	60	0	20	1
cluster2063	32	28	9	9	60	0	20	1
cluster2154	31	29	9	9	60	0	20	1
cluster2560	27	33	9	9	60	0	20	1
cluster3056	36	24	9	9	60	0	20	1
cluster3206	32	28	9	9	60	0	20	1
cluster4706	31	29	9	9	60	0	20	1
cluster5983	29	31	9	9	60	0	20	1
cluster6164	30	30	9	9	60	0	20	1
cluster6565	25	35	9	9	60	0	20	1
cluster6627	35	25	9	9	60	0	20	1
cluster6710	22	38	9	9	60	0	20	1
cluster185	34	25	9	9	59	0	20	1
cluster380	27	32	9	9	59	0	20	1
cluster404	31	28	9	9	59	0	20	1
cluster617	32	27	9	9	59	0	20	1
cluster949	33	26	9	9	59	0	20	1
cluster1006	28	31	9	9	59	0	20	1
cluster1851	30	29	9	9	59	0	20	1
cluster2074	20	39	9	9	59	0	20	1
cluster2243	28	31	9	9	59	0	20	1
cluster2395	25	34	9	9	59	0	20	1
cluster2919	35	24	9	9	59	0	20	1
cluster4243	30	29	9	9	59	0	20	1
cluster5703	33	26	9	9	59	0	20	1
cluster6009	28	31	9	9	59	0	20	1
cluster6105	29	30	9	9	59	0	20	1
cluster6135	27	32	9	9	59	0	20	1
cluster6151	24	35	9	9	59	0	20	1
cluster6292	30	29	9	9	59	0	20	1
cluster6554	23	36	9	9	59	0	20	1
cluster6615	31	28	9	9	59	0	20	1
cluster8156	27	32	9	9	59	0	20	1
cluster14	27	31	9	9	58	0	20	1
cluster84	27	31	9	9	58	0	20	1
cluster2130	26	32	9	9	58	0	20	1
cluster2185	24	34	9	9	58	0	20	1
cluster2624	26	32	9	9	58	0	20	1
cluster2724	37	21	9	9	58	0	20	1
cluster2829	29	29	9	9	58	0	20	1
cluster4652	29	29	9	9	58	0	20	1
cluster4966	36	22	9	9	58	0	20	1
cluster5780	33	25	9	9	58	0	20	1
cluster5992	23	35	9	9	58	0	20	1
cluster6003	38	20	9	9	58	0	20	1
cluster6126	32	26	9	9	58	0	20	1
cluster6226	31	27	9	9	58	0	20	1
cluster6407	26	32	9	9	58	0	20	1
cluster7425	29	29	9	9	58	0	20	1
cluster297	34	23	9	9	57	0	20	1
cluster400	29	28	9	9	57	0	20	1
cluster417	26	31	9	9	57	0	20	1
cluster941	29	28	9	9	57	0	20	1
cluster1443	29	28	9	9	57	0	20	1
cluster1468	32	25	9	9	57	0	20	1
cluster1475	28	29	9	9	57	0	20	1
cluster1497	30	27	9	9	57	0	20	1
cluster1776	38	19	9	9	57	0	20	1
cluster2468	31	26	9	9	57	0	20	1
cluster2897	29	28	9	9	57	0	20	1
cluster3051	23	34	9	9	57	0	20	1
cluster3405	26	31	9	9	57	0	20	1
cluster3536	35	22	9	9	57	0	20	1
cluster3623	37	20	9	9	57	0	20	1
cluster3750	22	35	9	9	57	0	20	1
cluster4024	29	28	9	9	57	0	20	1
cluster4130	29	28	9	9	57	0	20	1
cluster5615	31	26	9	9	57	0	20	1
cluster5863	27	30	9	9	57	0	20	1
cluster5915	20	37	9	9	57	0	20	1
cluster6015	30	27	9	9	57	0	20	1
cluster6454	27	30	9	9	57	0	20	1
cluster6791	27	30	9	9	57	0	20	1
cluster6802	29	28	9	9	57	0	20	1
cluster7593	25	32	9	9	57	0	20	1
cluster7863	22	35	9	9	57	0	20	1
cluster7944	24	33	9	9	57	0	20	1
cluster301	25	31	9	9	56	0	20	1
cluster955	27	29	9	9	56	0	20	1
cluster962	26	30	9	9	56	0	20	1
cluster1269	23	33	9	9	56	0	20	1
cluster1404	30	26	9	9	56	0	20	1
cluster1464	25	31	9	9	56	0	20	1
cluster1657	24	32	9	9	56	0	20	1
cluster1837	29	27	9	9	56	0	20	1
cluster3701	27	29	9	9	56	0	20	1
cluster5265	20	36	9	9	56	0	20	1
cluster5940	24	32	9	9	56	0	20	1
cluster6021	22	34	9	9	56	0	20	1
cluster6230	30	26	9	9	56	0	20	1
cluster6251	27	29	9	9	56	0	20	1
cluster6375	30	26	9	9	56	0	20	1
cluster7681	26	30	9	9	56	0	20	1
cluster8794	29	27	9	9	56	0	20	1
cluster328	32	23	9	9	55	0	20	1
cluster1071	32	23	9	9	55	0	20	1
cluster1480	32	23	9	9	55	0	20	1
cluster1553	28	27	9	9	55	0	20	1
cluster1641	21	34	9	9	55	0	20	1
cluster2260	26	29	9	9	55	0	20	1
cluster2358	27	28	9	9	55	0	20	1
cluster2577	29	26	9	9	55	0	20	1
cluster2703	31	24	9	9	55	0	20	1
cluster3094	34	21	9	9	55	0	20	1
cluster3326	28	27	9	9	55	0	20	1
cluster3413	28	27	9	9	55	0	20	1
cluster3607	21	34	9	9	55	0	20	1
cluster3811	35	20	9	9	55	0	20	1
cluster3816	27	28	9	9	55	0	20	1
cluster5456	26	29	9	9	55	0	20	1
cluster5880	22	33	9	9	55	0	20	1
cluster6099	24	31	9	9	55	0	20	1
cluster6425	24	31	9	9	55	0	20	1
cluster6642	26	29	9	9	55	0	20	1
cluster7238	27	28	9	9	55	0	20	1
cluster7562	27	28	9	9	55	0	20	1
cluster7762	30	25	9	9	55	0	20	1
cluster7898	27	28	9	9	55	0	20	1
cluster45	27	27	9	9	54	0	20	1
cluster155	33	21	9	9	54	0	20	1
cluster223	26	28	9	9	54	0	20	1
cluster281	30	24	9	9	54	0	20	1
cluster393	25	29	9	9	54	0	20	1
cluster682	28	26	9	9	54	0	20	1
cluster865	24	30	9	9	54	0	20	1
cluster1163	24	30	9	9	54	0	20	1
cluster1336	23	31	9	9	54	0	20	1
cluster1750	32	22	9	9	54	0	20	1
cluster1769	31	23	9	9	54	0	20	1
cluster1913	33	21	9	9	54	0	20	1
cluster2052	36	18	9	9	54	0	20	1
cluster2226	30	24	9	9	54	0	20	1
cluster2472	25	29	9	9	54	0	20	1
cluster2773	24	30	9	9	54	0	20	1
cluster2852	27	27	9	9	54	0	20	1
cluster2879	23	31	9	9	54	0	20	1
cluster3417	28	26	9	9	54	0	20	1
cluster3878	28	26	9	9	54	0	20	1
cluster4425	29	25	9	9	54	0	20	1
cluster4792	23	31	9	9	54	0	20	1
cluster5272	30	24	9	9	54	0	20	1
cluster5455	21	33	9	9	54	0	20	1
cluster5689	24	30	9	9	54	0	20	1
cluster5756	34	20	9	9	54	0	20	1
cluster6020	25	29	9	9	54	0	20	1
cluster6248	26	28	9	9	54	0	20	1
cluster6304	30	24	9	9	54	0	20	1
cluster6797	28	26	9	9	54	0	20	1
cluster7366	26	28	9	9	54	0	20	1
cluster125	33	20	9	9	53	0	20	1
cluster625	28	25	9	9	53	0	20	1
cluster859	34	19	9	9	53	0	20	1
cluster1065	23	30	9	9	53	0	20	1
cluster1212	25	28	9	9	53	0	20	1
cluster1325	26	27	9	9	53	0	20	1
cluster2142	29	24	9	9	53	0	20	1
cluster2291	31	22	9	9	53	0	20	1
cluster2505	28	25	9	9	53	0	20	1
cluster3154	31	22	9	9	53	0	20	1
cluster3163	26	27	9	9	53	0	20	1
cluster3256	29	24	9	9	53	0	20	1
cluster3656	28	25	9	9	53	0	20	1
cluster3753	24	29	9	9	53	0	20	1
cluster3809	27	26	9	9	53	0	20	1
cluster3852	23	30	9	9	53	0	20	1
cluster3923	27	26	9	9	53	0	20	1
cluster4104	30	23	9	9	53	0	20	1
cluster4677	27	26	9	9	53	0	20	1
cluster5171	24	29	9	9	53	0	20	1
cluster6142	26	27	9	9	53	0	20	1
cluster6512	27	26	9	9	53	0	20	1
cluster6781	24	29	9	9	53	0	20	1
cluster7332	19	34	9	9	53	0	20	1
cluster7960	22	31	9	9	53	0	20	1
cluster75	26	26	9	9	52	0	20	1
cluster572	24	28	9	9	52	0	20	1
cluster892	20	32	9	9	52	0	20	1
cluster1255	31	21	9	9	52	0	20	1
cluster1646	23	29	9	9	52	0	20	1
cluster1682	27	25	9	9	52	0	20	1
cluster2075	27	25	9	9	52	0	20	1
cluster2088	29	23	9	9	52	0	20	1
cluster2179	26	26	9	9	52	0	20	1
cluster2223	31	21	9	9	52	0	20	1
cluster2415	20	32	9	9	52	0	20	1
cluster3034	30	22	9	9	52	0	20	1
cluster3036	26	26	9	9	52	0	20	1
cluster3082	27	25	9	9	52	0	20	1
cluster3908	22	30	9	9	52	0	20	1
cluster4045	24	28	9	9	52	0	20	1
cluster5095	31	21	9	9	52	0	20	1
cluster5632	31	21	9	9	52	0	20	1
cluster5674	23	29	9	9	52	0	20	1
cluster5907	27	25	9	9	52	0	20	1
cluster6205	31	21	9	9	52	0	20	1
cluster6337	21	31	9	9	52	0	20	1
cluster6441	19	33	9	9	52	0	20	1
cluster6896	17	35	9	9	52	0	20	1
cluster7441	31	21	9	9	52	0	20	1
cluster7627	28	24	9	9	52	0	20	1
cluster225	26	25	9	9	51	0	20	1
cluster474	21	30	9	9	51	0	20	1
cluster529	27	24	9	9	51	0	20	1
cluster770	22	29	9	9	51	0	20	1
cluster863	27	24	9	9	51	0	20	1
cluster1346	28	23	9	9	51	0	20	1
cluster1779	27	24	9	9	51	0	20	1
cluster1839	22	29	9	9	51	0	20	1
cluster1895	25	26	9	9	51	0	20	1
cluster2701	34	17	9	9	51	0	20	1
cluster3018	28	23	9	9	51	0	20	1
cluster3045	28	23	9	9	51	0	20	1
cluster3305	28	23	9	9	51	0	20	1
cluster3551	25	26	9	9	51	0	20	1
cluster3664	30	21	9	9	51	0	20	1
cluster3934	30	21	9	9	51	0	20	1
cluster4360	26	25	9	9	51	0	20	1
cluster5377	19	32	9	9	51	0	20	1
cluster5664	24	27	9	9	51	0	20	1
cluster5905	25	26	9	9	51	0	20	1
cluster5975	27	24	9	9	51	0	20	1
cluster6082	24	27	9	9	51	0	20	1
cluster6220	22	29	9	9	51	0	20	1
cluster6606	23	28	9	9	51	0	20	1
cluster7181	28	23	9	9	51	0	20	1
cluster7183	22	29	9	9	51	0	20	1
cluster149	33	17	9	9	50	0	20	1
cluster337	30	20	9	9	50	0	20	1
cluster359	23	27	9	9	50	0	20	1
cluster527	27	23	9	9	50	0	20	1
cluster771	24	26	9	9	50	0	20	1
cluster878	22	28	9	9	50	0	20	1
cluster967	24	26	9	9	50	0	20	1
cluster1020	28	22	9	9	50	0	20	1
cluster1037	31	19	9	9	50	0	20	1
cluster1663	22	28	9	9	50	0	20	1
cluster1823	29	21	9	9	50	0	20	1
cluster1828	29	21	9	9	50	0	20	1
cluster1896	21	29	9	9	50	0	20	1
cluster1927	27	23	9	9	50	0	20	1
cluster1999	21	29	9	9	50	0	20	1
cluster2339	29	21	9	9	50	0	20	1
cluster2369	20	30	9	9	50	0	20	1
cluster2374	27	23	9	9	50	0	20	1
cluster2471	30	20	9	9	50	0	20	1
cluster2648	25	25	9	9	50	0	20	1
cluster2685	26	24	9	9	50	0	20	1
cluster3192	18	32	9	9	50	0	20	1
cluster3327	21	29	9	9	50	0	20	1
cluster3671	30	20	9	9	50	0	20	1
cluster4076	25	25	9	9	50	0	20	1
cluster4487	21	29	9	9	50	0	20	1
cluster4813	23	27	9	9	50	0	20	1
cluster4902	20	30	9	9	50	0	20	1
cluster4914	27	23	9	9	50	0	20	1
cluster5432	30	20	9	9	50	0	20	1
cluster5491	28	22	9	9	50	0	20	1
cluster5621	21	29	9	9	50	0	20	1
cluster5704	21	29	9	9	50	0	20	1
cluster5719	19	31	9	9	50	0	20	1
cluster5818	24	26	9	9	50	0	20	1
cluster5857	24	26	9	9	50	0	20	1
cluster5962	21	29	9	9	50	0	20	1
cluster6093	23	27	9	9	50	0	20	1
cluster6097	18	32	9	9	50	0	20	1
cluster6204	22	28	9	9	50	0	20	1
cluster6265	19	31	9	9	50	0	20	1
cluster6452	25	25	9	9	50	0	20	1
cluster6491	25	25	9	9	50	0	20	1
cluster6561	26	24	9	9	50	0	20	1
cluster6601	25	25	9	9	50	0	20	1
cluster6908	24	26	9	9	50	0	20	1
cluster7032	22	28	9	9	50	0	20	1
cluster7170	25	25	9	9	50	0	20	1
cluster7553	25	25	9	9	50	0	20	1
cluster7620	26	24	9	9	50	0	20	1
cluster7683	26	24	9	9	50	0	20	1
cluster7908	22	28	9	9	50	0	20	1
cluster8054	20	30	9	9	50	0	20	1
cluster8448	25	25	9	9	50	0	20	1
cluster100	26	23	9	9	49	0	20	1
cluster204	23	26	9	9	49	0	20	1
cluster239	23	26	9	9	49	0	20	1
cluster387	28	21	9	9	49	0	20	1
cluster496	25	24	9	9	49	0	20	1
cluster595	26	23	9	9	49	0	20	1
cluster1232	24	25	9	9	49	0	20	1
cluster1295	30	19	9	9	49	0	20	1
cluster1500	28	21	9	9	49	0	20	1
cluster1620	25	24	9	9	49	0	20	1
cluster1825	26	23	9	9	49	0	20	1
cluster1891	25	24	9	9	49	0	20	1
cluster2009	31	18	9	9	49	0	20	1
cluster2048	24	25	9	9	49	0	20	1
cluster2060	21	28	9	9	49	0	20	1
cluster2329	26	23	9	9	49	0	20	1
cluster2335	36	13	9	9	49	0	20	1
cluster2383	30	19	9	9	49	0	20	1
cluster2436	25	24	9	9	49	0	20	1
cluster2598	24	25	9	9	49	0	20	1
cluster2650	26	23	9	9	49	0	20	1
cluster3013	25	24	9	9	49	0	20	1
cluster3029	27	22	9	9	49	0	20	1
cluster3268	22	27	9	9	49	0	20	1
cluster3587	24	25	9	9	49	0	20	1
cluster3754	23	26	9	9	49	0	20	1
cluster4775	28	21	9	9	49	0	20	1
cluster5350	22	27	9	9	49	0	20	1
cluster5496	19	30	9	9	49	0	20	1
cluster5645	20	29	9	9	49	0	20	1
cluster5728	23	26	9	9	49	0	20	1
cluster5766	30	19	9	9	49	0	20	1
cluster6111	28	21	9	9	49	0	20	1
cluster6757	28	21	9	9	49	0	20	1
cluster9365	26	23	9	9	49	0	20	1
cluster753	27	21	9	9	48	0	20	1
cluster789	26	22	9	9	48	0	20	1
cluster838	18	30	9	9	48	0	20	1
cluster930	28	20	9	9	48	0	20	1
cluster1153	27	21	9	9	48	0	20	1
cluster1267	16	32	9	9	48	0	20	1
cluster1282	26	22	9	9	48	0	20	1
cluster1322	27	21	9	9	48	0	20	1
cluster1551	28	20	9	9	48	0	20	1
cluster1711	24	24	9	9	48	0	20	1
cluster1996	26	22	9	9	48	0	20	1
cluster2041	32	16	9	9	48	0	20	1
cluster2050	16	32	9	9	48	0	20	1
cluster2273	25	23	9	9	48	0	20	1
cluster2354	25	23	9	9	48	0	20	1
cluster2572	21	27	9	9	48	0	20	1
cluster2652	24	24	9	9	48	0	20	1
cluster2693	19	29	9	9	48	0	20	1
cluster2776	22	26	9	9	48	0	20	1
cluster2784	25	23	9	9	48	0	20	1
cluster2964	22	26	9	9	48	0	20	1
cluster3429	22	26	9	9	48	0	20	1
cluster3585	26	22	9	9	48	0	20	1
cluster3591	27	21	9	9	48	0	20	1
cluster3798	24	24	9	9	48	0	20	1
cluster3831	21	27	9	9	48	0	20	1
cluster3927	27	21	9	9	48	0	20	1
cluster4744	24	24	9	9	48	0	20	1
cluster5137	26	22	9	9	48	0	20	1
cluster5150	21	27	9	9	48	0	20	1
cluster5650	25	23	9	9	48	0	20	1
cluster5943	21	27	9	9	48	0	20	1
cluster6038	22	26	9	9	48	0	20	1
cluster6120	22	26	9	9	48	0	20	1
cluster6411	21	27	9	9	48	0	20	1
cluster6455	21	27	9	9	48	0	20	1
cluster6734	22	26	9	9	48	0	20	1
cluster6916	23	25	9	9	48	0	20	1
cluster7045	28	20	9	9	48	0	20	1
cluster7922	28	20	9	9	48	0	20	1
cluster494	22	25	9	9	47	0	20	1
cluster508	30	17	9	9	47	0	20	1
cluster554	26	21	9	9	47	0	20	1
cluster940	26	21	9	9	47	0	20	1
cluster1004	24	23	9	9	47	0	20	1
cluster1047	29	18	9	9	47	0	20	1
cluster1109	19	28	9	9	47	0	20	1
cluster1131	25	22	9	9	47	0	20	1
cluster1439	23	24	9	9	47	0	20	1
cluster1503	21	26	9	9	47	0	20	1
cluster1543	22	25	9	9	47	0	20	1
cluster1572	23	24	9	9	47	0	20	1
cluster1622	26	21	9	9	47	0	20	1
cluster1675	26	21	9	9	47	0	20	1
cluster1701	25	22	9	9	47	0	20	1
cluster1807	18	29	9	9	47	0	20	1
cluster1919	21	26	9	9	47	0	20	1
cluster2024	29	18	9	9	47	0	20	1
cluster2295	26	21	9	9	47	0	20	1
cluster2347	27	20	9	9	47	0	20	1
cluster2569	22	25	9	9	47	0	20	1
cluster2735	26	21	9	9	47	0	20	1
cluster2789	21	26	9	9	47	0	20	1
cluster2924	30	17	9	9	47	0	20	1
cluster2934	23	24	9	9	47	0	20	1
cluster2947	27	20	9	9	47	0	20	1
cluster3061	25	22	9	9	47	0	20	1
cluster3134	25	22	9	9	47	0	20	1
cluster3261	25	22	9	9	47	0	20	1
cluster3278	21	26	9	9	47	0	20	1
cluster3290	31	16	9	9	47	0	20	1
cluster3318	27	20	9	9	47	0	20	1
cluster3796	16	31	9	9	47	0	20	1
cluster4372	30	17	9	9	47	0	20	1
cluster4633	14	33	9	9	47	0	20	1
cluster5100	20	27	9	9	47	0	20	1
cluster5685	25	22	9	9	47	0	20	1
cluster5856	30	17	9	9	47	0	20	1
cluster6028	25	22	9	9	47	0	20	1
cluster6062	14	33	9	9	47	0	20	1
cluster6140	25	22	9	9	47	0	20	1
cluster6264	31	16	9	9	47	0	20	1
cluster6933	22	25	9	9	47	0	20	1
cluster7024	24	23	9	9	47	0	20	1
cluster7080	29	18	9	9	47	0	20	1
cluster7149	18	29	9	9	47	0	20	1
cluster7269	19	28	9	9	47	0	20	1
cluster8957	24	23	9	9	47	0	20	1
cluster22	22	24	9	9	46	0	20	1
cluster85	17	29	9	9	46	0	20	1
cluster150	27	19	9	9	46	0	20	1
cluster252	18	28	9	9	46	0	20	1
cluster429	26	20	9	9	46	0	20	1
cluster461	19	27	9	9	46	0	20	1
cluster975	19	27	9	9	46	0	20	1
cluster1384	25	21	9	9	46	0	20	1
cluster1458	23	23	9	9	46	0	20	1
cluster1726	27	19	9	9	46	0	20	1
cluster1818	25	21	9	9	46	0	20	1
cluster2153	24	22	9	9	46	0	20	1
cluster2311	22	24	9	9	46	0	20	1
cluster2440	21	25	9	9	46	0	20	1
cluster2532	26	20	9	9	46	0	20	1
cluster2554	18	28	9	9	46	0	20	1
cluster2590	18	28	9	9	46	0	20	1
cluster2915	18	28	9	9	46	0	20	1
cluster3110	32	14	9	9	46	0	20	1
cluster3169	23	23	9	9	46	0	20	1
cluster3288	27	19	9	9	46	0	20	1
cluster3319	22	24	9	9	46	0	20	1
cluster3803	18	28	9	9	46	0	20	1
cluster3868	20	26	9	9	46	0	20	1
cluster4059	21	25	9	9	46	0	20	1
cluster4393	24	22	9	9	46	0	20	1
cluster4789	24	22	9	9	46	0	20	1
cluster4850	28	18	9	9	46	0	20	1
cluster4855	20	26	9	9	46	0	20	1
cluster5325	20	26	9	9	46	0	20	1
cluster5778	21	25	9	9	46	0	20	1
cluster6129	19	27	9	9	46	0	20	1
cluster6175	19	27	9	9	46	0	20	1
cluster6177	23	23	9	9	46	0	20	1
cluster6472	25	21	9	9	46	0	20	1
cluster6551	23	23	9	9	46	0	20	1
cluster6566	21	25	9	9	46	0	20	1
cluster6783	22	24	9	9	46	0	20	1
cluster6885	24	22	9	9	46	0	20	1
cluster7142	19	27	9	9	46	0	20	1
cluster7164	21	25	9	9	46	0	20	1
cluster7466	24	22	9	9	46	0	20	1
cluster7706	28	18	9	9	46	0	20	1
cluster13445	22	24	9	9	46	0	20	1
cluster15	28	17	9	9	45	0	20	1
cluster26	24	21	9	9	45	0	20	1
cluster89	23	22	9	9	45	0	20	1
cluster273	26	19	9	9	45	0	20	1
cluster352	21	24	9	9	45	0	20	1
cluster382	17	28	9	9	45	0	20	1
cluster384	24	21	9	9	45	0	20	1
cluster447	23	22	9	9	45	0	20	1
cluster477	22	23	9	9	45	0	20	1
cluster519	25	20	9	9	45	0	20	1
cluster705	19	26	9	9	45	0	20	1
cluster814	22	23	9	9	45	0	20	1
cluster839	23	22	9	9	45	0	20	1
cluster860	25	20	9	9	45	0	20	1
cluster1009	26	19	9	9	45	0	20	1
cluster1305	20	25	9	9	45	0	20	1
cluster1541	23	22	9	9	45	0	20	1
cluster1695	22	23	9	9	45	0	20	1
cluster2020	27	18	9	9	45	0	20	1
cluster2117	27	18	9	9	45	0	20	1
cluster2176	24	21	9	9	45	0	20	1
cluster2239	23	22	9	9	45	0	20	1
cluster2316	25	20	9	9	45	0	20	1
cluster2576	26	19	9	9	45	0	20	1
cluster2643	19	26	9	9	45	0	20	1
cluster2717	26	19	9	9	45	0	20	1
cluster2895	21	24	9	9	45	0	20	1
cluster3028	22	23	9	9	45	0	20	1
cluster3233	21	24	9	9	45	0	20	1
cluster3287	23	22	9	9	45	0	20	1
cluster3369	24	21	9	9	45	0	20	1
cluster3452	21	24	9	9	45	0	20	1
cluster3472	23	22	9	9	45	0	20	1
cluster3534	17	28	9	9	45	0	20	1
cluster3588	23	22	9	9	45	0	20	1
cluster3678	20	25	9	9	45	0	20	1
